row_index,model,type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,twf,hdf,pwf,osf,rnf,true_label,predicted_label,predicted_probability_failure,error_type
3022,MLPClassifier,L,300.5,309.6,1760,30.6,213,0,0,0,0,0,0,0,0.4177817662419763,true_negative
169,MLPClassifier,L,298.4,308.3,1318,59.1,22,0,0,0,0,0,0,0,0.6477327260455301,true_negative
3085,MLPClassifier,L,300.1,309.2,1441,42.9,148,0,0,0,0,0,0,0,0.03673109521319162,true_negative
4319,MLPClassifier,M,301.6,310.2,1411,45.1,54,0,0,0,0,0,0,0,0.29112139516800745,true_negative
4743,MLPClassifier,L,303.3,311.3,1409,51.8,16,0,0,0,0,0,0,1,0.7772093078435663,false_positive
4871,MLPClassifier,L,303.7,312.4,1513,40.1,135,0,0,0,0,0,0,0,0.04301789645705063,true_negative
2489,MLPClassifier,H,298.9,308.7,1500,41.6,187,0,0,0,0,0,0,0,0.1294490495397221,true_negative
6714,MLPClassifier,L,301.3,310.6,1440,53.8,90,0,0,0,0,0,0,0,0.4729287037392932,true_negative
3052,MLPClassifier,L,300.1,309.2,1421,42.5,61,0,0,0,0,0,0,0,0.04268365325889722,true_negative
2865,MLPClassifier,H,300.7,309.7,1623,32.7,0,0,0,0,0,0,0,0,0.030605668983936633,true_negative
3804,MLPClassifier,L,302.3,310.9,1529,33.4,62,0,0,0,0,0,0,0,0.006889480261673556,true_negative
9024,MLPClassifier,L,297.4,308.3,1366,45.5,11,0,0,0,0,0,0,0,0.01869029702893007,true_negative
8638,MLPClassifier,L,297.6,308.5,1572,35.9,71,0,0,0,0,0,0,0,0.0007353901784979772,true_negative
210,MLPClassifier,L,298.4,308.7,1523,36.1,126,0,0,0,0,0,0,0,0.0009506405474657468,true_negative
1391,MLPClassifier,L,298.9,310.2,2737,8.8,142,0,0,1,0,0,1,1,0.9960163074095956,true_positive
1658,MLPClassifier,H,298.1,308.0,1570,35.3,159,0,0,0,0,0,0,0,0.025610464568689224,true_negative
5819,MLPClassifier,L,301.3,311.0,1418,41.9,208,0,0,0,0,0,0,0,0.6803973166680828,true_negative
9316,MLPClassifier,H,298.5,309.4,1417,41.2,155,0,0,0,0,0,0,0,0.015128892808190476,true_negative
9624,MLPClassifier,H,299.0,310.1,1555,38.6,118,0,0,0,0,0,0,0,0.004805327482831435,true_negative
9555,MLPClassifier,H,299.4,310.8,1585,31.4,149,0,0,0,0,0,0,0,0.003921260138638685,true_negative
2559,MLPClassifier,L,299.3,309.0,1447,50.4,140,0,0,0,0,1,0,0,0.07895778102906646,true_negative
6625,MLPClassifier,M,301.6,310.7,1421,44.4,94,0,0,0,0,0,0,0,0.14268863652389688,true_negative
5591,MLPClassifier,L,302.5,312.0,1574,33.8,63,0,0,0,0,0,0,0,0.002564234494700469,true_negative
6040,MLPClassifier,M,300.7,311.1,1438,46.6,103,0,0,0,0,0,0,0,0.022193150290765018,true_negative
7245,MLPClassifier,L,300.0,310.1,1477,34.6,195,0,0,0,0,0,0,0,0.15130898185196448,true_negative
7952,MLPClassifier,M,300.9,311.9,1480,40.9,28,0,0,0,0,0,0,0,0.0033446540433371558,true_negative
734,MLPClassifier,H,297.0,308.4,1305,54.6,168,0,0,0,0,0,0,0,0.2474104841357594,true_negative
6667,MLPClassifier,H,301.4,310.5,1536,39.9,201,0,0,0,0,0,0,0,0.50603358771222,true_negative
3829,MLPClassifier,H,302.3,310.9,1366,48.4,130,0,1,0,0,0,1,0,0.40005072400077796,false_negative
1433,MLPClassifier,L,298.8,309.8,1363,44.0,25,0,0,0,0,0,0,0,0.013482707782496928,true_negative
7858,MLPClassifier,L,300.5,311.9,1350,51.7,18,0,0,0,0,0,0,0,0.07723987800096299,true_negative
8209,MLPClassifier,L,299.3,310.8,1391,46.9,21,0,0,0,0,0,0,0,0.028824297438810816,true_negative
8135,MLPClassifier,L,299.6,311.0,1554,36.3,62,0,0,0,0,0,0,0,0.0009630733262811616,true_negative
1984,MLPClassifier,M,298.0,307.5,1387,45.5,166,0,0,0,0,0,0,0,0.04840163990287551,true_negative
5051,MLPClassifier,L,303.9,313.0,1480,39.9,176,0,0,0,0,0,0,0,0.12978941869901534,true_negative
8196,MLPClassifier,L,299.4,310.8,1622,33.6,217,0,0,0,0,0,0,0,0.3361860000575095,true_negative
4334,MLPClassifier,L,301.6,309.8,1472,42.5,91,0,0,0,0,0,0,0,0.11914442236864534,true_negative
9816,MLPClassifier,M,298.5,309.2,1721,29.4,170,0,0,0,0,0,0,0,0.048086624651946505,true_negative
9676,MLPClassifier,L,299.0,310.1,1886,21.2,13,0,0,0,0,0,0,0,0.000726279602813954,true_negative
6495,MLPClassifier,M,300.6,309.8,1694,31.1,187,0,0,0,0,0,0,0,0.2247520821096404,true_negative
6920,MLPClassifier,M,301.2,311.6,1423,48.0,199,0,0,0,0,0,0,0,0.20149499092677525,true_negative
852,MLPClassifier,M,296.3,307.3,1368,49.5,10,0,0,0,0,0,0,0,0.022094610342862808,true_negative
5087,MLPClassifier,M,304.0,313.0,1685,28.2,66,0,0,0,0,0,0,0,0.0057116094159928655,true_negative
356,MLPClassifier,M,297.6,308.4,1398,48.9,63,0,0,0,0,0,0,0,0.014437763082799674,true_negative
2789,MLPClassifier,H,300.3,309.5,1438,44.0,59,0,0,0,0,0,0,0,0.12177838559305276,true_negative
5742,MLPClassifier,L,302.3,311.7,1414,47.0,11,0,0,0,0,0,0,0,0.1541843841387482,true_negative
1282,MLPClassifier,L,298.3,309.4,1546,36.1,94,0,0,0,0,0,0,0,0.0006983405774690413,true_negative
8339,MLPClassifier,M,298.8,309.7,1499,40.3,154,0,0,0,0,0,0,0,0.003539392802495143,true_negative
6568,MLPClassifier,L,301.3,310.6,1521,36.3,166,0,0,0,0,0,0,0,0.04183004653394406,true_negative
9468,MLPClassifier,L,298.6,309.4,1375,55.4,145,0,0,0,0,0,0,0,0.18206158126696728,true_negative
9810,MLPClassifier,L,298.1,309.0,1502,40.9,153,0,0,0,0,0,0,0,0.0076371693345394205,true_negative
8531,MLPClassifier,L,298.6,309.3,1449,46.5,26,0,0,0,0,0,0,0,0.025953272831001083,true_negative
4001,MLPClassifier,H,302.1,311.2,1598,37.9,148,0,0,0,0,0,0,0,0.018211729729257317,true_negative
2740,MLPClassifier,L,299.6,309.0,1525,42.8,160,0,0,0,0,0,0,0,0.02967044515124486,true_negative
8285,MLPClassifier,L,298.9,310.6,1387,52.7,2,0,0,0,0,0,0,0,0.1628850614663998,true_negative
3425,MLPClassifier,M,301.5,310.5,1623,33.5,157,0,0,0,0,0,0,0,0.04548244171556197,true_negative
5411,MLPClassifier,L,302.8,312.6,1462,39.4,22,0,0,0,0,0,0,0,0.009556736310821302,true_negative
157,MLPClassifier,H,298.4,308.2,1478,43.5,206,0,0,0,0,0,0,0,0.3672388555719257,true_negative
5452,MLPClassifier,M,303.0,312.7,1553,35.8,122,0,0,0,0,0,0,0,0.01245911803593201,true_negative
5124,MLPClassifier,M,304.2,313.5,1557,37.3,164,0,0,0,0,0,0,0,0.034650936121012256,true_negative
1164,MLPClassifier,L,297.1,308.1,1754,30.3,206,0,0,0,0,0,0,0,0.5200914620215801,true_negative
3729,MLPClassifier,M,302.4,311.3,1312,61.5,85,0,0,0,0,0,0,1,0.9206287485650719,false_positive
3792,MLPClassifier,L,302.3,310.9,1459,35.0,32,0,0,0,0,0,0,0,0.016924050062314462,true_negative
2395,MLPClassifier,M,299.2,308.5,1742,28.9,150,0,0,0,0,0,0,0,0.0986495042976706,true_negative
4538,MLPClassifier,L,302.4,310.3,1923,23.3,172,0,0,0,0,0,0,0,0.07951433268435286,true_negative
3722,MLPClassifier,L,302.2,311.2,1451,41.8,66,0,0,0,0,0,0,0,0.08064470364374447,true_negative
5596,MLPClassifier,M,302.7,312.0,1538,36.7,74,0,0,0,0,0,0,0,0.016050087870697498,true_negative
3338,MLPClassifier,M,301.6,310.9,1510,40.9,152,0,0,0,0,0,0,0,0.04129399171208933,true_negative
5762,MLPClassifier,L,301.8,311.2,1334,52.3,68,0,0,0,0,0,0,0,0.5687479084145475,true_negative
9598,MLPClassifier,L,299.0,310.2,1490,41.1,54,0,0,0,0,0,0,0,0.002661812437011039,true_negative
6767,MLPClassifier,L,301.3,310.9,1509,41.7,16,0,0,0,0,0,0,0,0.02752107471903194,true_negative
6347,MLPClassifier,L,300.2,309.7,1421,44.6,17,0,0,0,0,0,0,0,0.06422670104605895,true_negative
7535,MLPClassifier,L,300.0,311.2,1629,31.7,62,0,0,0,0,0,0,0,0.0005074964818617424,true_negative
6117,MLPClassifier,L,300.8,311.0,1578,44.4,86,0,0,0,0,0,0,0,0.009507834607133978,true_negative
7865,MLPClassifier,L,300.5,311.9,1383,50.5,35,0,0,0,0,0,0,0,0.044545052756492426,true_negative
8169,MLPClassifier,M,299.8,311.2,1745,26.3,150,0,0,0,0,0,0,0,0.004376143840767884,true_negative
3149,MLPClassifier,H,300.4,309.7,1500,35.2,112,0,0,0,0,0,0,0,0.01248252962956931,true_negative
8734,MLPClassifier,L,297.2,308.6,1392,41.5,108,0,0,0,0,0,0,0,0.0011884678255799292,true_negative
6184,MLPClassifier,L,301.0,311.0,1553,35.8,26,0,0,0,0,0,0,0,0.0022884373686791457,true_negative
4106,MLPClassifier,L,301.9,310.5,1425,51.1,173,0,0,0,0,0,0,0,0.6626959770825845,true_negative
244,MLPClassifier,M,298.0,308.2,1395,49.1,206,0,0,0,0,0,0,0,0.2822040714859106,true_negative
6327,MLPClassifier,L,300.6,310.0,1425,49.5,174,0,0,0,0,0,0,0,0.3892725238997413,true_negative
4604,MLPClassifier,L,302.9,311.0,1820,24.6,128,0,0,0,0,0,0,0,0.007532600449752583,true_negative
926,MLPClassifier,L,295.6,306.1,1372,55.6,215,0,0,0,1,0,1,1,0.8121341504184807,true_positive
6809,MLPClassifier,L,300.9,310.8,1490,38.1,125,0,0,0,0,0,0,0,0.005838601726574847,true_negative
8398,MLPClassifier,L,298.5,309.7,2617,12.1,102,0,0,1,0,0,1,1,0.9795133712427483,true_positive
1239,MLPClassifier,H,297.2,308.5,1482,39.3,187,0,0,0,0,0,0,0,0.07348926184817473,true_negative
962,MLPClassifier,M,295.8,306.6,1480,43.2,92,0,0,0,0,0,0,0,0.0031793803695389,true_negative
539,MLPClassifier,M,297.4,309.3,1775,25.8,91,0,0,0,0,0,0,0,0.0028844165621249034,true_negative
538,MLPClassifier,M,297.4,309.3,1499,36.8,88,0,0,0,0,0,0,0,0.0004327145137490846,true_negative
4804,MLPClassifier,L,303.7,312.6,1621,38.8,182,0,0,0,0,0,0,0,0.12256608048089304,true_negative
1914,MLPClassifier,L,298.0,307.7,1643,32.3,200,0,0,0,0,0,0,0,0.27263401201504245,true_negative
6107,MLPClassifier,L,300.9,311.0,1438,49.0,61,0,0,0,0,0,0,0,0.09165090775067304,true_negative
2869,MLPClassifier,L,300.8,309.7,1519,35.8,14,0,0,0,0,0,0,0,0.006418604137409247,true_negative
3814,MLPClassifier,M,302.1,310.6,1326,59.1,88,0,1,0,0,0,1,1,0.9471894555694496,true_positive
1813,MLPClassifier,L,298.1,307.7,1479,45.0,136,0,0,0,0,0,0,0,0.008021102270726048,true_negative
1855,MLPClassifier,H,297.7,307.3,1249,62.8,47,0,0,0,0,0,0,1,0.8956921981818868,false_positive
136,MLPClassifier,H,298.7,308.5,1420,45.7,143,0,0,0,0,0,0,0,0.019969389011611074,true_negative
2554,MLPClassifier,L,299.3,309.1,1531,37.9,127,0,0,0,0,0,0,0,0.0024014920297406772,true_negative
6645,MLPClassifier,M,301.5,310.4,1486,39.6,144,0,0,0,0,0,0,0,0.05770994579606273,true_negative
588,MLPClassifier,L,297.6,309.4,1628,33.4,229,0,0,0,0,0,0,0,0.5961706636059683,true_negative
4243,MLPClassifier,M,302.4,310.9,1435,42.3,83,0,0,0,0,0,0,0,0.2400939139619842,true_negative
8134,MLPClassifier,L,299.7,311.1,1650,32.4,60,0,0,0,0,0,0,0,0.0007019179578045845,true_negative
6542,MLPClassifier,L,301.4,310.8,1543,36.9,97,0,0,0,0,0,0,0,0.0056748683080845,true_negative
8816,MLPClassifier,M,297.2,308.5,1425,45.8,109,0,0,0,0,0,0,0,0.0023020234142870095,true_negative
1685,MLPClassifier,L,297.9,307.3,1824,26.3,5,0,0,0,0,0,0,0,0.004868662584654411,true_negative
3773,MLPClassifier,M,302.4,311.1,1887,22.4,197,0,0,0,0,0,0,0,0.39538980574178645,true_negative
2176,MLPClassifier,M,299.6,309.3,1387,48.3,25,0,0,0,0,0,0,0,0.1001868696022206,true_negative
5936,MLPClassifier,M,300.5,310.4,1548,37.3,65,0,0,0,0,0,0,0,0.005065670231587488,true_negative
2911,MLPClassifier,M,300.7,309.5,1352,44.0,126,0,0,0,0,0,0,0,0.2307825773860522,true_negative
5620,MLPClassifier,L,303.0,312.3,1533,38.5,134,0,0,0,0,0,0,0,0.015755227420439156,true_negative
6686,MLPClassifier,L,301.7,311.0,1715,24.8,17,0,0,0,0,0,0,0,0.0009054269884984771,true_negative
9529,MLPClassifier,L,299.1,310.3,1459,46.7,84,0,0,0,0,0,0,0,0.009989418783686753,true_negative
5820,MLPClassifier,L,301.3,311.1,1723,27.6,210,0,0,0,0,0,0,0,0.18106650945972041,true_negative
4873,MLPClassifier,M,303.7,312.4,1474,38.8,139,0,0,0,0,0,0,0,0.11254422449886674,true_negative
1724,MLPClassifier,M,298.3,307.8,1457,52.5,98,0,0,0,0,0,0,0,0.05663740051020093,true_negative
6078,MLPClassifier,L,300.8,310.7,1339,59.1,203,0,0,0,1,0,1,1,0.9805863946981004,true_positive
4064,MLPClassifier,L,301.9,310.7,1480,47.1,68,0,0,0,0,0,0,0,0.19368284962956406,true_negative
4525,MLPClassifier,M,302.4,310.4,1463,42.2,139,0,0,0,0,0,0,0,0.2605234476595633,true_negative
8760,MLPClassifier,M,297.4,308.7,1392,46.4,174,0,0,0,0,0,0,0,0.017409953073224436,true_negative
5640,MLPClassifier,L,302.6,312.1,1420,51.6,182,0,0,0,0,0,0,0,0.5850456287797665,true_negative
8611,MLPClassifier,L,297.4,308.3,1472,45.5,2,0,0,0,0,0,0,0,0.018869072656834213,true_negative
974,MLPClassifier,L,296.0,306.6,1511,35.2,119,0,0,0,0,0,0,0,0.001385580291580071,true_negative
8793,MLPClassifier,L,297.4,308.5,1782,25.9,54,0,0,0,0,0,0,0,0.0011763800376412834,true_negative
8211,MLPClassifier,L,299.2,310.6,1675,33.3,28,0,0,0,0,0,0,0,0.0013534958477568115,true_negative
1946,MLPClassifier,L,298.2,308.1,1622,34.9,67,0,0,0,0,0,0,0,0.0014394125381144243,true_negative
664,MLPClassifier,L,297.5,308.9,1390,47.4,187,0,0,0,0,0,0,0,0.1601653327304167,true_negative
8462,MLPClassifier,M,298.7,309.8,1501,44.7,48,0,0,0,0,0,0,0,0.004190999552646852,true_negative
5325,MLPClassifier,L,303.5,312.7,1694,27.3,40,0,0,0,0,0,0,0,0.0010951884228224973,true_negative
3996,MLPClassifier,M,302.3,311.3,1625,33.1,137,0,0,0,0,0,0,0,0.027728431926842493,true_negative
7340,MLPClassifier,L,299.7,310.3,1386,46.6,2,0,0,0,0,0,0,0,0.06196611154555906,true_negative
7046,MLPClassifier,M,300.7,310.5,1863,22.2,111,0,0,0,0,0,0,0,0.015929254102009203,true_negative
7720,MLPClassifier,H,300.5,311.6,1476,41.7,97,0,0,0,0,0,0,0,0.0022982881661909307,true_negative
7262,MLPClassifier,M,300.4,310.6,1545,35.6,16,0,0,0,0,0,0,0,0.0035491880870161573,true_negative
989,MLPClassifier,M,296.2,307.0,2119,18.3,159,0,0,0,0,0,0,1,0.7612002465067934,false_positive
5996,MLPClassifier,M,300.5,310.2,1386,48.2,225,0,0,0,0,0,0,1,0.7746144648424264,false_positive
744,MLPClassifier,L,296.7,308.1,1450,40.9,195,0,0,0,0,0,0,0,0.12135832349544858,true_negative
1169,MLPClassifier,L,297.0,308.1,1355,43.7,217,0,0,0,0,0,0,0,0.503520917084925,true_negative
9664,MLPClassifier,L,299.1,310.2,1317,54.8,231,0,0,0,1,0,1,1,0.981535943366784,true_positive
2904,MLPClassifier,L,300.6,309.4,2496,13.5,111,0,0,0,0,0,0,1,0.9325616735955051,false_positive
2856,MLPClassifier,H,300.5,309.3,1471,45.2,223,0,0,0,0,0,0,1,0.8796871026802366,false_positive
515,MLPClassifier,L,297.5,309.2,1715,28.0,30,0,0,0,0,0,0,0,0.00044524454484136855,true_negative
5390,MLPClassifier,H,302.8,312.3,1483,47.2,223,0,0,0,0,0,0,0,0.537112021049253,true_negative
5732,MLPClassifier,L,302.2,311.7,1412,44.5,204,0,0,0,0,0,0,0,0.7175362288262191,true_negative
6479,MLPClassifier,L,300.6,309.8,1418,42.7,147,0,0,0,0,0,0,0,0.057097145357502814,true_negative
377,MLPClassifier,M,297.4,308.2,1424,53.9,120,0,0,0,0,0,0,0,0.027444961527031218,true_negative
3055,MLPClassifier,L,300.1,309.2,1427,37.6,73,0,0,0,0,0,0,0,0.009094731527622812,true_negative
3353,MLPClassifier,L,301.6,310.9,1632,31.6,189,0,0,0,0,0,0,0,0.09880909294582159,true_negative
1085,MLPClassifier,L,297.0,307.8,1385,56.4,202,0,0,0,1,0,1,1,0.7638956189374356,true_positive
4778,MLPClassifier,H,303.6,312.2,1371,54.6,112,0,1,0,0,0,1,0,0.42363438474540577,false_negative
4028,MLPClassifier,L,302.0,310.9,1455,43.2,220,0,0,0,0,0,0,1,0.8899624648163629,false_positive
351,MLPClassifier,M,297.6,308.4,1611,31.0,48,0,0,0,0,0,0,0,0.002144567525490505,true_negative
7967,MLPClassifier,M,301.0,312.2,1629,32.6,69,0,0,0,0,0,0,0,0.000879901204420032,true_negative
6744,MLPClassifier,M,301.7,311.0,1298,58.1,168,0,0,0,0,0,0,1,0.8398556163794615,false_positive
1343,MLPClassifier,L,298.5,310.2,1676,32.7,18,0,0,0,0,0,0,0,0.0010826729317947586,true_negative
2421,MLPClassifier,L,298.9,308.2,2384,15.0,19,0,0,0,0,0,0,0,0.5272720938546152,true_negative
9801,MLPClassifier,M,298.4,309.3,1496,45.6,129,0,0,0,0,0,0,0,0.0032184273565355873,true_negative
3949,MLPClassifier,L,302.3,311.5,1384,50.8,13,0,0,0,0,0,0,0,0.382522766192466,true_negative
2324,MLPClassifier,L,299.3,308.8,1636,29.9,201,0,0,0,0,0,0,0,0.22761957507912184,true_negative
4540,MLPClassifier,M,302.5,310.4,1580,35.6,176,0,0,0,0,0,0,0,0.28074077994077506,true_negative
5788,MLPClassifier,L,301.8,311.5,1443,43.3,134,0,0,0,0,0,0,0,0.04437638475512302,true_negative
7714,MLPClassifier,L,300.5,311.5,1487,43.0,78,0,0,0,0,0,0,0,0.004977572568727218,true_negative
7742,MLPClassifier,M,300.5,311.9,1323,57.9,155,0,0,0,0,0,0,0,0.19568291553017034,true_negative
3724,MLPClassifier,M,302.3,311.2,1507,47.7,70,0,0,0,0,0,0,0,0.1332032165947432,true_negative
4676,MLPClassifier,L,303.4,311.5,1879,21.3,78,0,0,0,0,0,0,0,0.0021501637895749,true_negative
7963,MLPClassifier,L,301.0,312.2,1510,39.9,61,0,0,0,0,0,0,0,0.001650620092545429,true_negative
6047,MLPClassifier,H,300.9,311.0,1853,23.6,122,0,0,0,0,0,0,0,0.006678198032829433,true_negative
4471,MLPClassifier,L,302.8,310.6,1670,29.1,2,0,0,0,0,0,0,0,0.006243986650741748,true_negative
9879,MLPClassifier,M,298.8,309.8,1490,38.6,127,0,0,0,0,0,0,0,0.001521507663988143,true_negative
3659,MLPClassifier,M,302.2,311.5,1734,25.0,116,0,0,0,0,0,0,0,0.008990288887389708,true_negative
8677,MLPClassifier,M,297.3,308.5,1664,28.9,174,0,0,0,0,0,0,0,0.0613287103424418,true_negative
5908,MLPClassifier,M,300.8,310.3,1526,36.3,205,0,0,0,0,0,0,0,0.44241242868977976,true_negative
2887,MLPClassifier,M,300.5,309.5,1691,27.6,67,0,0,0,0,0,0,0,0.015108036005317304,true_negative
9232,MLPClassifier,L,298.2,309.1,1350,52.0,136,0,0,0,0,0,0,0,0.07261361552561878,true_negative
2410,MLPClassifier,L,299.1,308.5,1689,32.1,192,0,0,0,0,0,0,0,0.1535337477192703,true_negative
8668,MLPClassifier,L,297.5,308.8,1502,45.9,150,0,0,0,0,0,0,0,0.008646816152189896,true_negative
3688,MLPClassifier,L,302.0,311.2,1420,45.8,192,0,0,0,0,0,0,0,0.6678212279928015,true_negative
9626,MLPClassifier,M,299.0,310.0,1341,58.9,126,0,0,0,0,0,0,0,0.29580051240181937,true_negative
4274,MLPClassifier,L,302.4,310.6,1445,40.3,162,0,0,0,0,0,0,0,0.16288096357075582,true_negative
7318,MLPClassifier,H,299.9,310.3,1535,43.9,154,0,0,0,0,0,0,0,0.01565747843448705,true_negative
330,MLPClassifier,M,297.6,308.4,1398,41.9,215,0,0,0,0,0,0,0,0.38637340105707574,true_negative
6247,MLPClassifier,L,300.8,310.2,1492,46.3,187,0,0,0,0,0,0,0,0.3091034358337724,true_negative
3968,MLPClassifier,M,302.3,311.4,1418,41.3,62,0,0,0,0,0,0,0,0.11669934542944982,true_negative
6999,MLPClassifier,M,300.6,310.7,1457,36.7,193,0,0,0,0,0,0,0,0.2095782317126018,true_negative
372,MLPClassifier,M,297.4,308.3,1405,51.7,108,0,0,0,0,0,0,0,0.017403875119191576,true_negative
9440,MLPClassifier,M,298.1,308.8,1378,53.5,65,0,0,0,0,0,0,0,0.06657476113864719,true_negative
4639,MLPClassifier,L,303.1,311.3,1657,31.8,217,0,0,0,0,0,0,0,0.6440777718410449,true_negative
6029,MLPClassifier,M,300.7,310.8,1452,47.9,77,0,0,0,0,0,0,0,0.03681873626815027,true_negative
7409,MLPClassifier,L,299.8,310.9,2084,17.6,175,0,0,0,0,0,0,0,0.09774502283912209,true_negative
325,MLPClassifier,L,297.8,308.5,1699,27.8,199,0,0,0,0,0,0,0,0.1963164806222589,true_negative
4843,MLPClassifier,L,303.3,311.8,1842,24.5,67,0,0,0,0,0,0,0,0.00185441484774907,true_negative
9762,MLPClassifier,L,298.6,309.7,1925,22.1,7,0,0,0,0,0,0,0,0.0016982614733516313,true_negative
8533,MLPClassifier,M,298.6,309.4,1465,41.1,30,0,0,0,0,0,0,0,0.0029908473229720333,true_negative
6981,MLPClassifier,H,300.8,311.2,1612,32.5,143,0,0,0,0,0,0,0,0.0033043407092310834,true_negative
5207,MLPClassifier,M,303.8,312.7,1488,41.3,175,0,0,0,0,0,0,0,0.12366274795966703,true_negative
1039,MLPClassifier,L,296.7,307.7,1524,36.8,82,0,0,0,0,0,0,0,0.0006337635748477944,true_negative
1181,MLPClassifier,L,297.2,308.3,1379,52.1,21,0,0,0,0,0,0,0,0.08373933652601255,true_negative
4487,MLPClassifier,L,302.5,310.5,1436,36.5,43,0,0,0,0,0,0,0,0.06481095752593502,true_negative
215,MLPClassifier,L,298.3,308.6,1548,40.3,140,0,0,0,0,0,0,0,0.003877400138287086,true_negative
2922,MLPClassifier,L,300.8,309.7,1481,38.1,153,0,0,0,0,0,0,0,0.0264385714691943,true_negative
6840,MLPClassifier,L,301.1,311.1,1799,21.7,206,0,0,0,0,0,0,0,0.10791142948942843,true_negative
5046,MLPClassifier,M,304.1,313.2,1410,42.4,155,0,0,0,0,0,0,0,0.1315247083836364,true_negative
871,MLPClassifier,L,295.8,306.4,1339,53.2,67,0,0,0,0,0,0,0,0.04992352265598902,true_negative
1692,MLPClassifier,M,298.1,307.6,1764,27.7,23,0,0,0,0,0,0,0,0.023425549472172978,true_negative
8625,MLPClassifier,L,297.4,308.3,1632,33.5,39,0,0,0,0,0,0,0,0.0009688616998415621,true_negative
4196,MLPClassifier,M,302.5,311.0,1563,35.6,190,0,0,0,0,0,0,0,0.38169602981702594,true_negative
5068,MLPClassifier,M,304.3,313.3,1540,39.0,14,0,0,0,0,0,0,0,0.014775852123444632,true_negative
5477,MLPClassifier,L,302.7,312.1,1763,26.5,184,0,0,0,0,0,0,0,0.035261207575347564,true_negative
8957,MLPClassifier,L,297.4,308.1,1348,53.7,68,0,0,0,0,0,0,0,0.09033948178364301,true_negative
6474,MLPClassifier,M,300.5,309.7,1347,54.3,136,0,0,0,0,0,0,0,0.5367807594195868,true_negative
6266,MLPClassifier,L,300.8,310.4,1368,46.8,21,0,0,0,0,0,0,0,0.1771398921436912,true_negative
7371,MLPClassifier,L,299.6,310.2,1512,44.0,79,0,0,0,0,0,0,0,0.006646761594863933,true_negative
412,MLPClassifier,L,297.5,308.6,1388,48.2,203,0,0,0,0,0,0,0,0.3856516188200384,true_negative
4384,MLPClassifier,L,301.8,309.6,1443,42.7,231,0,0,0,0,0,0,1,0.9613656117918556,false_positive
4794,MLPClassifier,L,303.6,312.6,1699,27.9,160,0,0,0,0,0,0,0,0.007699379133019633,true_negative
5574,MLPClassifier,L,302.4,312.0,1305,49.1,16,0,0,0,0,0,0,0,0.40479759574419144,true_negative
7210,MLPClassifier,M,299.8,309.6,1331,50.2,98,0,0,0,0,0,0,0,0.18688790157732985,true_negative
